start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-03-11 14:20:00,1868.228,165.378,20.1,147.862,0.0,2201.568,-460.1155534106183,0.0,-3416.9
2021-03-11 14:25:00,1868.228,165.378,20.1,147.862,0.0,2201.568,-445.2757912951399,0.0,-3416.9
2021-03-11 14:30:00,1868.232,165.378,20.1,147.862,0.0,2201.572,-445.0073501584604,0.0,-3416.9
2021-03-11 14:35:00,1868.232,165.378,20.1,147.862,0.0,2201.572,-452.0331120806614,0.0,-3416.9
2021-03-11 14:40:00,1868.232,165.378,20.1,147.862,0.0,2201.572,-396.8312136965664,0.0,-3416.9
2021-03-11 14:45:00,1868.232,165.378,20.1,147.862,0.0,2201.572,-333.38390903449414,0.0,-3416.9
2021-03-11 14:50:00,1868.232,165.378,20.1,147.862,0.0,2201.572,-450.4673085846155,0.0,-3416.9
2021-03-11 14:55:00,1868.232,165.378,20.1,147.862,0.0,2201.572,-452.4992919156608,0.0,-3419.88
2021-03-11 15:00:00,1898.621,165.039,20.1,139.3,0.0,2223.06,-437.1856642911527,0.0,-3427.329999999997
2021-03-11 15:05:00,1898.621,165.039,20.1,139.3,0.0,2223.06,-452.14228858924827,0.0,-3431.7999999999965
2021-03-11 15:10:00,1898.621,165.039,20.1,139.3,0.0,2223.06,-460.4013926185851,0.0,-3431.7999999999965
2021-03-11 15:15:00,1898.621,165.039,20.1,139.3,0.0,2223.06,-469.70221869127687,0.0,-3431.7999999999965
2021-03-11 15:20:00,1898.621,165.039,20.1,139.3,0.0,2223.06,-471.2672801969165,0.0,-3431.7999999999965
2021-03-11 15:25:00,1898.621,165.039,20.1,139.3,0.0,2223.06,-482.0662689206718,0.0,-3431.7999999999965
2021-03-11 15:30:00,1898.621,165.039,20.1,139.3,0.0,2223.06,-481.3765643435429,0.0,-3431.7999999999965
2021-03-11 15:35:00,1898.621,165.039,20.1,139.3,0.0,2223.06,-495.6504035947386,0.0,-3431.7999999999965
2021-03-11 15:40:00,1898.621,165.039,20.1,139.3,0.0,2223.06,-487.9639314013408,0.0,-3431.7999999999965
2021-03-11 15:45:00,1898.621,165.039,20.1,139.3,0.0,2223.06,-489.9833000816596,0.0,-3431.7999999999965
2021-03-11 15:50:00,1898.621,165.039,20.1,139.3,0.0,2223.06,-500.62225313163896,0.0,-3431.7999999999965
2021-03-11 15:55:00,1898.621,165.039,20.1,139.3,0.0,2223.06,-501.1689274912772,0.0,-3430.6199999999976
2021-03-11 16:00:00,1984.841,165.061,20.1,125.222,0.0,2295.224,-422.7057186569412,0.0,-3427.6700000000005
2021-03-11 16:05:00,1984.841,165.061,20.1,125.222,0.0,2295.224,-398.84621634857166,0.0,-3425.9000000000005
2021-03-11 16:10:00,1984.841,165.061,20.1,125.222,0.0,2295.224,-381.2868096627429,0.0,-3425.9000000000005
2021-03-11 16:15:00,1984.841,165.061,20.1,125.222,0.0,2295.224,-394.9318429626658,0.0,-3425.9000000000005
2021-03-11 16:20:00,1984.841,165.061,20.1,125.222,0.0,2295.224,-388.98014682110585,0.0,-3425.9000000000005
2021-03-11 16:25:00,1984.841,165.061,20.1,125.222,0.0,2295.224,-393.4285197255647,0.0,-3425.9000000000005
2021-03-11 16:30:00,1984.845,165.061,20.1,125.222,0.0,2295.228,-387.3605736730133,0.0,-3425.9000000000005
2021-03-11 16:35:00,1984.845,165.061,20.1,125.222,0.0,2295.228,-401.1184794671974,0.0,-3425.9000000000005
2021-03-11 16:40:00,1984.845,165.061,20.1,125.222,0.0,2295.228,-384.5592904406428,0.0,-3425.9000000000005
2021-03-11 16:45:00,1984.845,165.061,20.1,125.222,0.0,2295.228,-389.2070292708922,0.0,-3425.9000000000005
2021-03-11 16:50:00,1984.845,165.061,20.1,125.222,0.0,2295.228,-375.76071684734455,0.0,-3425.9000000000005
2021-03-11 16:55:00,1984.845,165.061,20.1,125.222,0.0,2295.228,-360.2269663514362,0.0,-3431.2600000000007
2021-03-11 17:00:00,2002.536,165.403,20.1,120.933,0.0,2308.972,-374.09260728972015,0.0,-3444.6599999999976
2021-03-11 17:05:00,2002.536,165.403,20.1,120.933,0.0,2308.972,-364.5242097286052,0.0,-3452.699999999996
2021-03-11 17:10:00,2002.536,165.403,20.1,120.933,0.0,2308.972,-376.8601129211711,0.0,-3452.699999999996
2021-03-11 17:15:00,2002.536,165.403,20.1,120.933,0.0,2308.972,-386.9350744662376,0.0,-3452.699999999996
2021-03-11 17:20:00,2002.536,165.403,20.1,120.933,0.0,2308.972,-374.3861054755932,0.0,-3452.699999999996
2021-03-11 17:25:00,2002.536,165.403,20.1,120.933,0.0,2308.972,-435.2337937670601,0.0,-3452.699999999996
2021-03-11 17:30:00,2002.54,165.403,20.1,120.933,0.0,2308.976,-437.1150594391117,0.0,-3452.699999999996
2021-03-11 17:35:00,2002.54,165.403,20.1,120.933,0.0,2308.976,-433.9628927824605,0.0,-3452.699999999996
2021-03-11 17:40:00,2002.54,165.403,20.1,120.933,0.0,2308.976,-419.65486037708354,0.0,-3452.699999999996
2021-03-11 17:45:00,2002.54,165.403,20.1,120.933,0.0,2308.976,-405.6886819996116,0.0,-3452.699999999996
2021-03-11 17:50:00,2002.54,165.403,20.1,120.933,0.0,2308.976,-392.7741078891078,0.0,-3452.699999999996
2021-03-11 17:55:00,2002.54,165.403,20.1,120.933,0.0,2308.976,-382.3072330899759,0.0,-3462.099999999996
2021-03-11 18:00:00,1916.936,165.441,20.1,100.202,0.0,2202.679,-425.8402128853117,0.0,-3485.599999999996
2021-03-11 18:05:00,1916.936,165.441,20.1,100.202,0.0,2202.679,-389.4325525917258,0.0,-3499.699999999996
2021-03-11 18:10:00,1916.936,165.441,20.1,100.202,0.0,2202.679,-333.08070271787085,0.0,-3499.699999999996
2021-03-11 18:15:00,1916.936,165.441,20.1,100.202,0.0,2202.679,-309.7061065671545,0.0,-3499.699999999996
2021-03-11 18:20:00,1916.936,165.441,20.1,100.202,0.0,2202.679,-294.21209941682105,0.0,-3499.699999999996
2021-03-11 18:25:00,1916.936,165.441,20.1,100.202,0.0,2202.679,-282.1963938392888,0.0,-3499.699999999996
2021-03-11 18:30:00,1916.94,165.441,20.1,100.202,0.0,2202.683,-288.24252916948444,0.0,-3499.699999999996
2021-03-11 18:35:00,1916.94,165.441,20.1,100.202,0.0,2202.683,-268.6126202898935,0.0,-3499.699999999996
2021-03-11 18:40:00,1916.94,165.441,20.1,100.202,0.0,2202.683,-243.0972324369054,0.0,-3499.699999999996
2021-03-11 18:45:00,1916.94,165.441,20.1,100.202,0.0,2202.683,-236.22814509051165,0.0,-3499.699999999996
2021-03-11 18:50:00,1916.94,165.441,20.1,100.202,0.0,2202.683,-242.7683448789232,0.0,-3499.699999999996
2021-03-11 18:55:00,1916.94,165.441,20.1,100.202,0.0,2202.683,-206.60380391415745,0.0,-3513.9399999999964
2021-03-11 19:00:00,1686.965,165.485,20.1,94.629,0.0,1967.179,-358.20215526557723,0.0,-3549.5399999999995
2021-03-11 19:05:00,1686.965,165.485,20.1,94.629,0.0,1967.179,-298.5306368507611,0.0,-3570.9
2021-03-11 19:10:00,1686.965,165.485,20.1,94.629,0.0,1967.179,-274.120600509413,0.0,-3570.9
2021-03-11 19:15:00,1686.965,165.485,20.1,94.629,0.0,1967.179,-275.4595811205775,0.0,-3570.9
2021-03-11 19:20:00,1686.965,165.485,20.1,94.629,0.0,1967.179,-261.8183963137543,0.0,-3570.9
2021-03-11 19:25:00,1686.965,165.485,20.1,94.629,0.0,1967.179,-253.466863123344,0.0,-3570.9
2021-03-11 19:30:00,1686.965,165.485,20.1,94.629,0.0,1967.179,-207.3774241127214,0.0,-3570.9
2021-03-11 19:35:00,1686.965,165.485,20.1,94.629,0.0,1967.179,-237.55735130287025,0.0,-3570.9
2021-03-11 19:40:00,1686.965,165.485,20.1,94.629,0.0,1967.179,-234.23300908383428,0.0,-3570.9
2021-03-11 19:45:00,1686.965,165.485,20.1,94.629,0.0,1967.179,-209.2703591662298,0.0,-3570.9
2021-03-11 19:50:00,1686.965,165.485,20.1,94.629,0.0,1967.179,-203.3892307279168,0.0,-3570.9
2021-03-11 19:55:00,1686.965,165.485,20.1,94.629,0.0,1967.179,-238.67102610247144,0.0,-3542.8
2021-03-11 20:00:00,1680.103,165.533,20.1,87.277,0.0,1953.013,-267.366619936393,0.0,-3472.55
2021-03-11 20:05:00,1680.103,165.533,20.1,87.277,0.0,1953.013,-278.69418996151984,0.0,-3430.3999999999987
2021-03-11 20:10:00,1680.103,165.533,20.1,87.277,0.0,1953.013,-229.96680399553625,0.0,-3430.3999999999987
2021-03-11 20:15:00,1680.103,165.533,20.1,87.277,0.0,1953.013,-226.1750376381136,0.0,-3430.3999999999987
2021-03-11 20:20:00,1680.103,165.533,20.1,87.277,0.0,1953.013,-229.9362848915308,0.0,-3430.3999999999987
2021-03-11 20:25:00,1680.103,165.533,20.1,87.277,0.0,1953.013,-205.5875890093716,0.0,-3430.3999999999987
2021-03-11 20:30:00,1680.103,165.533,20.1,87.277,0.0,1953.013,-202.7327713010356,0.0,-3430.3999999999987
2021-03-11 20:35:00,1680.103,165.533,20.1,87.277,0.0,1953.013,-184.428304799165,0.0,-3430.3999999999987
2021-03-11 20:40:00,1680.103,165.533,20.1,87.277,0.0,1953.013,-196.7484146115857,0.0,-3430.3999999999987
2021-03-11 20:45:00,1680.103,165.533,20.1,87.277,0.0,1953.013,-167.19617640153993,0.0,-3430.3999999999987
2021-03-11 20:50:00,1680.103,165.533,20.1,87.277,0.0,1953.013,-155.80108388241962,0.0,-3430.3999999999987
2021-03-11 20:55:00,1680.103,165.533,20.1,87.277,0.0,1953.013,-163.2527746071098,0.0,-3407.9799999999987
2021-03-11 21:00:00,1577.89,165.122,20.1,76.144,0.0,1839.256,-26.270527190929204,0.0,-3351.9299999999994
2021-03-11 21:05:00,1577.89,165.122,20.1,76.144,0.0,1839.256,-358.2591215767041,0.0,-3318.3
2021-03-11 21:10:00,1577.89,165.122,20.1,76.144,0.0,1839.256,-236.15789782183447,0.0,-3318.3
2021-03-11 21:15:00,1577.89,165.122,20.1,76.144,0.0,1839.256,-215.60708618140688,0.0,-3318.3
2021-03-11 21:20:00,1577.89,165.122,20.1,76.144,0.0,1839.256,-199.9576661425484,0.0,-3318.3
2021-03-11 21:25:00,1577.89,165.122,20.1,76.144,0.0,1839.256,-199.5470939315978,0.0,-3318.3
2021-03-11 21:30:00,1577.894,165.122,20.1,76.144,0.0,1839.26,-190.0666845001421,0.0,-3318.3
2021-03-11 21:35:00,1577.894,165.122,20.1,76.144,0.0,1839.26,-172.58106822944518,0.0,-3318.3
2021-03-11 21:40:00,1577.894,165.122,20.1,76.144,0.0,1839.26,-150.7677712756085,0.0,-3318.3
2021-03-11 21:45:00,1577.894,165.122,20.1,76.144,0.0,1839.26,-81.87986357983763,0.0,-3318.3
2021-03-11 21:50:00,1577.894,165.122,20.1,76.144,0.0,1839.26,-69.98653500852048,0.0,-3318.3
2021-03-11 21:55:00,1577.894,165.122,20.1,76.144,0.0,1839.26,-92.17220528897305,0.0,-3287.3
2021-03-11 22:00:00,1489.263,165.563,20.1,63.362,0.0,1738.288,-229.45482564793323,0.0,-3209.8000000000006
2021-03-11 22:05:00,1489.263,165.563,20.1,63.362,0.0,1738.288,-310.36538153019285,0.0,-3163.3
2021-03-11 22:10:00,1489.263,165.563,20.1,63.362,0.0,1738.288,-254.1208609300509,0.0,-3163.3
2021-03-11 22:15:00,1489.263,165.563,20.1,63.362,0.0,1738.288,-254.83188665982644,0.0,-3163.3
2021-03-11 22:20:00,1489.263,165.563,20.1,63.362,0.0,1738.288,-249.28439206258747,0.0,-3163.3
2021-03-11 22:25:00,1489.263,165.563,20.1,63.362,0.0,1738.288,-231.9143759009889,0.0,-3163.3
2021-03-11 22:30:00,1489.267,165.563,20.1,63.362,0.0,1738.292,-213.73953856604007,0.0,-3163.3
2021-03-11 22:35:00,1489.267,165.563,20.1,63.362,0.0,1738.292,-200.8049719013441,0.0,-3163.3
2021-03-11 22:40:00,1489.267,165.563,20.1,63.362,0.0,1738.292,-171.0536149658424,0.0,-3163.3
2021-03-11 22:45:00,1489.267,165.563,20.1,63.362,0.0,1738.292,-150.32892297085462,0.0,-3163.3
2021-03-11 22:50:00,1489.267,165.563,20.1,63.362,0.0,1738.292,-134.60884830133668,0.0,-3163.3
2021-03-11 22:55:00,1489.267,165.563,20.1,63.362,0.0,1738.292,-109.38383152262656,0.0,-3163.3
2021-03-11 23:00:00,1485.857,165.341,20.1,50.443,0.0,1721.7409999999998,-128.82121009108343,0.0,-3101.5
2021-03-11 23:05:00,1485.857,165.341,20.1,50.443,0.0,1721.7409999999998,-105.26340881960304,0.0,-3101.5
2021-03-11 23:10:00,1485.857,165.341,20.1,50.443,0.0,1721.7409999999998,-90.20342534359864,0.0,-3101.5
2021-03-11 23:15:00,1485.857,165.341,20.1,50.443,0.0,1721.7409999999998,-68.00947939531788,0.0,-3101.5
2021-03-11 23:20:00,1485.857,165.341,20.1,50.443,0.0,1721.7409999999998,-42.16461868263082,0.0,-3101.5
2021-03-11 23:25:00,1485.857,165.341,20.1,50.443,0.0,1721.7409999999998,-33.94267978644974,0.0,-3101.5
2021-03-11 23:30:00,1485.857,165.341,20.1,50.443,0.0,1721.7409999999998,-16.22819035824991,0.0,-3101.5
2021-03-11 23:35:00,1485.857,165.341,20.1,50.443,0.0,1721.7409999999998,-7.291061083245116,0.0,-3101.5
2021-03-11 23:40:00,1485.857,165.341,20.1,50.443,0.0,1721.7409999999998,18.31625130994412,0.0,-3101.5
2021-03-11 23:45:00,1485.857,165.341,20.1,50.443,0.0,1721.7409999999998,34.79759197258144,0.0,-3101.5
2021-03-11 23:50:00,1485.857,165.341,20.1,50.443,0.0,1721.7409999999998,43.79596284253695,0.0,-3101.5
2021-03-11 23:55:00,1485.857,165.341,20.1,50.443,0.0,1721.7409999999998,58.80453194959476,0.0,-3094.96
2021-03-12 00:00:00,1407.411,165.403,20.1,23.997,0.0,1616.911,-7.40899992601838,0.0,-3078.61
2021-03-12 00:05:00,1407.411,165.403,20.1,23.997,0.0,1616.911,-35.095730209116745,0.0,-3068.8
2021-03-12 00:10:00,1407.411,165.403,20.1,23.997,0.0,1616.911,-21.67343177772402,0.0,-3068.8
2021-03-12 00:15:00,1407.411,165.403,20.1,23.997,0.0,1616.911,-8.048050117260471,0.0,-3068.8
2021-03-12 00:20:00,1407.411,165.403,20.1,23.997,0.0,1616.911,4.2887002947242765,0.0,-3068.8
2021-03-12 00:25:00,1407.411,165.403,20.1,23.997,0.0,1616.911,25.486752128833288,0.0,-3068.8
2021-03-12 00:30:00,1407.411,165.403,20.1,23.997,0.0,1616.911,42.52992362999279,0.0,-3068.8
2021-03-12 00:35:00,1407.411,165.403,20.1,23.997,0.0,1616.911,45.48549086276173,0.0,-3068.8
2021-03-12 00:40:00,1407.411,165.403,20.1,23.997,0.0,1616.911,60.59353777590853,0.0,-3068.8
2021-03-12 00:45:00,1407.411,165.403,20.1,23.997,0.0,1616.911,71.37908198062196,0.0,-3068.8
2021-03-12 00:50:00,1407.411,165.403,20.1,23.997,0.0,1616.911,64.30148022992601,0.0,-3068.8
2021-03-12 00:55:00,1407.411,165.403,20.1,23.997,0.0,1616.911,73.64667657239669,0.0,-3060.5
2021-03-12 01:00:00,1409.447,165.365,20.1,33.82,0.0,1628.7319999999995,58.20021947247999,0.0,-3039.75
2021-03-12 01:05:00,1409.447,165.365,20.1,33.82,0.0,1628.7319999999995,53.29949099246017,0.0,-3027.3
2021-03-12 01:10:00,1409.447,165.365,20.1,33.82,0.0,1628.7319999999995,54.99816048963393,0.0,-3027.3
2021-03-12 01:15:00,1409.447,165.365,20.1,33.82,0.0,1628.7319999999995,63.47857519808549,0.0,-3027.3
2021-03-12 01:20:00,1409.447,165.365,20.1,33.82,0.0,1628.7319999999995,43.87720267001136,0.0,-3027.3
2021-03-12 01:25:00,1409.447,165.365,20.1,33.82,0.0,1628.7319999999995,36.29970531487062,0.0,-3027.3
2021-03-12 01:30:00,1409.451,165.365,20.1,33.82,0.0,1628.736,43.44155241671834,0.0,-3027.3
2021-03-12 01:35:00,1409.451,165.365,20.1,33.82,0.0,1628.736,35.330025482409184,0.0,-3027.3
2021-03-12 01:40:00,1409.451,165.365,20.1,33.82,0.0,1628.736,27.75195420606273,0.0,-3027.3
2021-03-12 01:45:00,1409.451,165.365,20.1,33.82,0.0,1628.736,40.15251401288417,0.0,-3027.3
2021-03-12 01:50:00,1409.451,165.365,20.1,33.82,0.0,1628.736,40.46211217267432,0.0,-3027.3
2021-03-12 01:55:00,1409.451,165.365,20.1,33.82,0.0,1628.736,30.73836025261122,0.0,-3028.44
2021-03-12 02:00:00,1410.094,165.39,20.1,18.751,0.0,1614.3349999999998,21.22848005953987,0.0,-3031.29
2021-03-12 02:05:00,1410.094,165.39,20.1,18.751,0.0,1614.3349999999998,28.27527510348288,0.0,-3033.0
2021-03-12 02:10:00,1410.094,165.39,20.1,18.751,0.0,1614.3349999999998,31.41383215609359,0.0,-3033.0
2021-03-12 02:15:00,1410.094,165.39,20.1,18.751,0.0,1614.3349999999998,32.50257307711625,0.0,-3033.0
2021-03-12 02:20:00,1410.094,165.39,20.1,18.751,0.0,1614.3349999999998,19.012348938221187,0.0,-3033.0
2021-03-12 02:25:00,1410.094,165.39,20.1,18.751,0.0,1614.3349999999998,27.78726476056772,0.0,-3033.0
2021-03-12 02:30:00,1410.098,165.39,20.1,18.751,0.0,1614.3389999999995,32.365846316253766,0.0,-3033.0
2021-03-12 02:35:00,1410.098,165.39,20.1,18.751,0.0,1614.3389999999995,42.90063813550498,0.0,-3033.0
2021-03-12 02:40:00,1410.098,165.39,20.1,18.751,0.0,1614.3389999999995,45.11802832308821,0.0,-3033.0
2021-03-12 02:45:00,1410.098,165.39,20.1,18.751,0.0,1614.3389999999995,37.76246522290644,0.0,-3033.0
2021-03-12 02:50:00,1410.098,165.39,20.1,18.751,0.0,1614.3389999999995,27.01600557986433,0.0,-3033.0
2021-03-12 02:55:00,1410.098,165.39,20.1,18.751,0.0,1614.3389999999995,21.271794586414654,0.0,-3032.38
2021-03-12 03:00:00,1468.468,165.471,20.1,28.702,0.0,1682.741,54.597955939207736,0.0,-3030.8300000000004
2021-03-12 03:05:00,1468.468,165.471,20.1,28.702,0.0,1682.741,50.461757199204094,0.0,-3029.9000000000005
2021-03-12 03:10:00,1468.468,165.471,20.1,28.702,0.0,1682.741,35.929586347177924,0.0,-3029.9000000000005
2021-03-12 03:15:00,1468.468,165.471,20.1,28.702,0.0,1682.741,31.885958353911445,0.0,-3029.9000000000005
2021-03-12 03:20:00,1468.468,165.471,20.1,28.702,0.0,1682.741,27.876839610174223,0.0,-3029.9000000000005
2021-03-12 03:25:00,1468.468,165.471,20.1,28.702,0.0,1682.741,18.30748324020232,0.0,-3029.9000000000005
2021-03-12 03:30:00,1468.468,165.471,20.1,28.702,0.0,1682.741,18.68297833625057,0.0,-3029.9000000000005
2021-03-12 03:35:00,1468.468,165.471,20.1,28.702,0.0,1682.741,12.379845158492277,0.0,-3029.9000000000005
2021-03-12 03:40:00,1468.468,165.471,20.1,28.702,0.0,1682.741,30.96810959203492,0.0,-3029.9000000000005
2021-03-12 03:45:00,1468.468,165.471,20.1,28.702,0.0,1682.741,-24.262496876482658,0.0,-3029.9000000000005
2021-03-12 03:50:00,1468.468,165.471,20.1,28.702,0.0,1682.741,-20.838883499070644,0.0,-3029.9000000000005
2021-03-12 03:55:00,1468.468,165.471,20.1,28.702,0.0,1682.741,16.0415743067208,0.0,-3057.6200000000003
2021-03-12 04:00:00,1548.295,165.455,20.1,18.469,0.0,1752.319,154.70393691403947,0.0,-3126.920000000001
2021-03-12 04:05:00,1548.295,165.455,20.1,18.469,0.0,1752.319,158.66646169049903,0.0,-3168.500000000001
2021-03-12 04:10:00,1548.295,165.455,20.1,18.469,0.0,1752.319,128.78553752922633,0.0,-3168.500000000001
2021-03-12 04:15:00,1548.295,165.455,20.1,18.469,0.0,1752.319,118.52383505526626,0.0,-3168.500000000001
2021-03-12 04:20:00,1548.295,165.455,20.1,18.469,0.0,1752.319,106.79086316449998,0.0,-3168.500000000001
2021-03-12 04:25:00,1548.295,165.455,20.1,18.469,0.0,1752.319,80.17092704796269,0.0,-3168.500000000001
2021-03-12 04:30:00,1548.295,165.455,20.1,18.469,0.0,1752.319,48.20326913221233,0.0,-3168.500000000001
2021-03-12 04:35:00,1548.295,165.455,20.1,18.469,0.0,1752.319,26.784870211517127,0.0,-3168.500000000001
2021-03-12 04:40:00,1548.295,165.455,20.1,18.469,0.0,1752.319,8.246612040435597,0.0,-3168.500000000001
2021-03-12 04:45:00,1548.295,165.455,20.1,18.469,0.0,1752.319,-9.310938962067796,0.0,-3168.500000000001
2021-03-12 04:50:00,1548.295,165.455,20.1,18.469,0.0,1752.319,-25.026328515774544,0.0,-3168.500000000001
2021-03-12 04:55:00,1548.295,165.455,20.1,18.469,0.0,1752.319,42.28326736871048,0.0,-3243.960000000001
2021-03-12 05:00:00,1692.241,164.34,20.1,20.865,0.0,1897.546,307.82626876963565,0.0,-3432.610000000001
2021-03-12 05:05:00,1692.241,164.34,20.1,20.865,0.0,1897.546,279.3271571241136,0.0,-3545.800000000002
2021-03-12 05:10:00,1692.241,164.34,20.1,20.865,0.0,1897.546,247.0063693565465,0.0,-3545.800000000002
2021-03-12 05:15:00,1692.241,164.34,20.1,20.865,0.0,1897.546,182.22311592125348,0.0,-3545.800000000002
2021-03-12 05:20:00,1692.241,164.34,20.1,20.865,0.0,1897.546,110.92354176862654,0.0,-3545.800000000002
2021-03-12 05:25:00,1692.241,164.34,20.1,20.865,0.0,1897.546,82.84108734154435,0.0,-3545.800000000002
2021-03-12 05:30:00,1692.245,164.34,20.1,20.865,0.0,1897.55,76.28975105309078,0.0,-3545.800000000002
2021-03-12 05:35:00,1692.245,164.34,20.1,20.865,0.0,1897.55,44.60601145450049,0.0,-3545.800000000002
2021-03-12 05:40:00,1692.245,164.34,20.1,20.865,0.0,1897.55,17.29783986432884,0.0,-3545.800000000002
2021-03-12 05:45:00,1692.245,164.34,20.1,20.865,0.0,1897.55,-13.374845758838472,0.0,-3545.800000000002
2021-03-12 05:50:00,1692.245,164.34,20.1,20.865,0.0,1897.55,-64.42317085242716,0.0,-3545.800000000002
2021-03-12 05:55:00,1692.245,164.34,20.1,20.865,0.0,1897.55,1.850508397651124,0.0,-3641.26
2021-03-12 06:00:00,1691.248,164.273,20.1,26.359,0.0,1901.98,188.4734433748629,0.0,-3879.909999999995
2021-03-12 06:05:00,1691.248,164.273,20.1,26.359,0.0,1901.98,236.58448215348125,0.0,-4023.099999999995
2021-03-12 06:10:00,1691.248,164.273,20.1,26.359,0.0,1901.98,190.6539185973285,0.0,-4023.099999999995
2021-03-12 06:15:00,1691.248,164.273,20.1,26.359,0.0,1901.98,152.88851894957634,0.0,-4023.099999999995
2021-03-12 06:20:00,1691.248,164.273,20.1,26.359,0.0,1901.98,103.73687351567578,0.0,-4023.099999999995
2021-03-12 06:25:00,1691.248,164.273,20.1,26.359,0.0,1901.98,65.93877706550647,0.0,-4023.099999999995
2021-03-12 06:30:00,1691.252,164.273,20.1,26.359,0.0,1901.984,24.38134171985161,0.0,-4023.099999999995
2021-03-12 06:35:00,1691.252,164.273,20.1,26.359,0.0,1901.984,-9.643924379120172,0.0,-4023.099999999995
2021-03-12 06:40:00,1691.252,164.273,20.1,26.359,0.0,1901.984,-22.198749176433907,0.0,-4023.099999999995
2021-03-12 06:45:00,1691.252,164.273,20.1,26.359,0.0,1901.984,-42.68047835009204,0.0,-4023.099999999995
2021-03-12 06:50:00,1691.252,164.273,20.1,26.359,0.0,1901.984,-92.879757593343,0.0,-4023.099999999995
2021-03-12 06:55:00,1691.252,164.273,20.1,26.359,0.0,1901.984,-52.08306819535258,0.0,-4050.539999999996
2021-03-12 07:00:00,1688.657,165.927,20.1,37.275,0.0,1911.959,15.506562839583763,0.0,-4119.139999999998
2021-03-12 07:05:00,1688.657,165.927,20.1,37.275,0.0,1911.959,39.925744120511375,0.0,-4160.299999999999
2021-03-12 07:10:00,1688.657,165.927,20.1,37.275,0.0,1911.959,29.987789917224685,0.0,-4160.299999999999
2021-03-12 07:15:00,1688.657,165.927,20.1,37.275,0.0,1911.959,12.825969541303929,0.0,-4160.299999999999
2021-03-12 07:20:00,1688.657,165.927,20.1,37.275,0.0,1911.959,-22.311411384509103,0.0,-4160.299999999999
2021-03-12 07:25:00,1688.657,165.927,20.1,37.275,0.0,1911.959,-50.273703892791225,0.0,-4160.299999999999
2021-03-12 07:30:00,1688.661,165.927,20.1,37.275,0.0,1911.963,5.539458847278107,0.0,-4160.299999999999
2021-03-12 07:35:00,1688.661,165.927,20.1,37.275,0.0,1911.963,25.16487935407357,0.0,-4160.299999999999
2021-03-12 07:40:00,1688.661,165.927,20.1,37.275,0.0,1911.963,42.85175940218588,0.0,-4160.299999999999
2021-03-12 07:45:00,1688.661,165.927,20.1,37.275,0.0,1911.963,45.55072301251803,0.0,-4160.299999999999
2021-03-12 07:50:00,1688.661,165.927,20.1,37.275,0.0,1911.963,48.89886614504875,0.0,-4160.299999999999
2021-03-12 07:55:00,1688.661,165.927,20.1,37.275,0.0,1911.963,26.85540387494904,0.0,-4134.24
2021-03-12 08:00:00,1688.289,165.951,20.1,48.974,0.0,1923.314,10.573306797577953,0.0,-4069.09
2021-03-12 08:05:00,1688.289,165.951,20.1,48.974,0.0,1923.314,-56.84538383858064,0.0,-4030.0
2021-03-12 08:10:00,1688.289,165.951,20.1,48.974,0.0,1923.314,6.642143249746514,0.0,-4030.0
2021-03-12 08:15:00,1688.289,165.951,20.1,48.974,0.0,1923.314,12.153535461657132,0.0,-4030.0
2021-03-12 08:20:00,1688.289,165.951,20.1,48.974,0.0,1923.314,38.88975114845484,0.0,-4030.0
2021-03-12 08:25:00,1688.289,165.951,20.1,48.974,0.0,1923.314,38.94793043954396,0.0,-4030.0
2021-03-12 08:30:00,1688.293,165.951,20.1,48.974,0.0,1923.318,45.13660074098298,0.0,-4030.0
2021-03-12 08:35:00,1688.293,165.951,20.1,48.974,0.0,1923.318,69.98191809677355,0.0,-4030.0
2021-03-12 08:40:00,1688.293,165.951,20.1,48.974,0.0,1923.318,102.86863702161416,0.0,-4030.0
2021-03-12 08:45:00,1688.293,165.951,20.1,48.974,0.0,1923.318,127.04681116763152,0.0,-4030.0
2021-03-12 08:50:00,1688.293,165.951,20.1,48.974,0.0,1923.318,141.23837178571435,0.0,-4030.0
2021-03-12 08:55:00,1688.293,165.951,20.1,48.974,0.0,1923.318,112.50093294802568,0.0,-3993.3
2021-03-12 09:00:00,1693.543,165.691,20.1,70.34,0.0,1949.674,33.69765307131671,0.0,-3901.55
2021-03-12 09:05:00,1693.543,165.691,20.1,70.34,0.0,1949.674,-5.825325925911058,0.0,-3846.5
2021-03-12 09:10:00,1693.543,165.691,20.1,70.34,0.0,1949.674,15.543884674940267,0.0,-3846.5
2021-03-12 09:15:00,1693.543,165.691,20.1,70.34,0.0,1949.674,17.13217188540892,0.0,-3846.5
2021-03-12 09:20:00,1693.543,165.691,20.1,70.34,0.0,1949.674,26.6241211734534,0.0,-3846.5
2021-03-12 09:25:00,1693.543,165.691,20.1,70.34,0.0,1949.674,46.31814454419659,0.0,-3846.5
2021-03-12 09:30:00,1693.543,165.691,20.1,70.34,0.0,1949.674,64.63919267677686,0.0,-3846.5
2021-03-12 09:35:00,1693.543,165.691,20.1,70.34,0.0,1949.674,70.7406738283555,0.0,-3846.5
2021-03-12 09:40:00,1693.543,165.691,20.1,70.34,0.0,1949.674,77.08677597069203,0.0,-3846.5
